Text,Label
"@USER @USER Oh, there's a whole shitload of them out there. One in Florida said he prayed the zika virus away, and he can pray away coronavirus too - but only for Florida.. He got arrested Monday for defying the stay-at-home order to hold church last Sunday.",UNINFORMATIVE
"“I think the most important thing we can do is test,” says @USER But this is wrong. Yes, testing is very important. But #ShelterInPlace or #StayAtHome is the *most* important thing we can do right now because every 3 days the number of #COVID19 cases roughly doubles. HTTPURL",UNINFORMATIVE
"Although there aren't the volume of patients with #COVID19 #coronavirus yet, in some countries we know are weak in terms of having the ability to understand the epidemic to test and to follow up patients, said Dr Clair Mills @USER HTTPURL",UNINFORMATIVE
"#COVIDー19 in Afghanistan: Suspicious case: 119 Confirmed cases: 4, All in Herat province. Negative cases: 114 Note: according to unconfirmed reports, a Nurse test also has determined positive in Ibni Sina Hospital in #Kabul. But @USER doesn't confirm the report yet.",INFORMATIVE
Chipotle Workers Demand Company Comply With Sick Leave Laws Amid COVID-19 Outbreak HTTPURL via @USER Because 3 paid sick days is enough to recover from any communicable disease? Ick. @USER,UNINFORMATIVE
"Police book case against 2 sons of the 71-yr-old man who was declared #COVID19 +ve by Stanley Hospital (#Chennai) 1 day after his burial at #Ramanathapuram dist., under Epidemic Diseases Act, TN Public Health Act &amp; Disaster Mgmt Act for ""suppression of facts"". @USER",INFORMATIVE
"Idaho didn’t confirm any new cases of COVID-19 in Blaine County on Sunday as residents adapt to the state’s isolation order, Ketchum and Sun Valley are asking Gov. Little for additional resources. Here are the top stories from March 22. #idahocovid19 HTTPURL",INFORMATIVE
"Dr. @USER has been invited to be a speaker at the Webinar of ""International Legal Market during #Coronavirus"" organized by the editorial group @USER on Tuesday 31st March, at 6 pm (Rome), 1 pm (Uruguay). Link below: HTTPURL HTTPURL",UNINFORMATIVE
Another tough day of thinking through plans &amp; discussing options with clients. Not as tough as sitting in number 10 or being on the wrong end of COVID-19 though. Easy to feel frustrated but crucial to keep negative thoughts at bay &amp; be solution not problem conscious.,UNINFORMATIVE
"The #coronavirus fatality rate in Germany is ~1.31%, 1,111 out of 85,063 confirmed cases. We can trust the German case figures as their testing is thorough and reliable. Meanwhile in the UK, Johnson's incompetent government are still not even testing front line medical staff.",INFORMATIVE
"Ten new coronavirus cases confirmed today, bringing total no to 22 as follows: Lagos 16, Abuja 3, Ekiti 1, Ogun 2. It's definitely a matter of national importance for us all to take this virus seriously, keep ourselves safe and support the govt's efforts in whatever way we can.",INFORMATIVE
This feckless USELESS EXCUSE of a human being. ORANGE PIECE OF SHIT is refusing to allow COVID patients on board the US Comfort. Like everything else he made a show LYING how he would save the day. But they won’t let anyone on board. He is killing people!! HTTPURL,UNINFORMATIVE
"@USER Had thought of this, of course, but there are many victims in this case. And EU member states will surely recover from COVID more rapidly without the single country impact of Brexit. Could be hard for even the epically fibby Cummings messaging to conceal.",UNINFORMATIVE
Another death reported in Maine as coronavirus cases rise to 376 and CDC plans for triage sites HTTPURL,INFORMATIVE
Fighting Stigma: Coronavirus: 102 new cases of Covid-19 confirmed in Ireland: The Health (Preservation and Protection and other Emergency Measures in the Public Interest) Act 2020 was signed into law by the President of Ireland ... HTTPURL,INFORMATIVE
"@USER want a real coronavirus photo op? Head down to the Phoebe Hospital in Georgia and help them sew the 2,000 masks they make daily to cover and extend the life of the few N95 masks the hospital has.",UNINFORMATIVE
"African Americans make up nearly 14 percent of the population in Michigan, they account for around 40 percent of the state’s 1,076 coronavirus deaths HTTPURL My great wish going forward is that we never go back to what was normal.",INFORMATIVE
'That's totally way out': Ron Johnson comments on coronavirus draw fire from Fauci at White House briefing HTTPURL,UNINFORMATIVE
"The infographic shows the spread of #COVID19 outside of China. #Ireland has 683 confirmed cases with three deaths. Brave healthcare works, volunteers, communities are giving everything to contain the virus and assist each other in this difficult moment. Source: BBC, JHU HTTPURL",INFORMATIVE
"The US has 19,931 confirmed #Coronavirus cases. Just last Friday is was at about 2200. Let that sink in for all of you that are not taking this seriously",INFORMATIVE
"#CUBA: A week after registering the first case of covid-19 coming from Nicaragua, the Cuban Ministry of Public Health (Minsap) reported on Friday, April 3, a second positive case from the Central American country. HTTPURL",INFORMATIVE
"⚠️ The #CoronaVirus is spreading! ⚠️ 🔁Retweet to spread awareness🔁 These are the latest confirmed updates from the database. ●━━━━━━━━━━━━● ☣️ Infected: 102,225 (+342) 💀 Deaths: 3,495 (+31) ✅ Recovered: 57,612 (+1489) ●━━━━━━━━━━━━● HTTPURL",INFORMATIVE
@USER @USER why still namaz offered with huge crowd in every masjid.. When almost all temple are closed.. use force to implement regulation..must remember maharastra is no 1in covid cases,UNINFORMATIVE
"Another worst ever day in Italy. Today's #coronavirus figures in Italy 53,578 cumulative positives +6,557 42,681 current positives +4,821 4,825 dead +793 6,072 recovered +943 20,565 in hospital +1,890",INFORMATIVE
"@USER @USER @USER Early detection is crucial, which lead to reduce dead rate and help quick recovery. Infection will still happen while the symptom becomes heavy. Too late ! I’m sure JP will be a epic center of COVID19 after CN in Asaia, thanks to your great PM.",UNINFORMATIVE
The ECB Board has today agreed that no professional cricket will be played in England and Wales until at least May 28 due to the COVID-19 pandemic. Via @USER #Cricket #Covid19,UNINFORMATIVE
"Burr (R-N.C.) dumped between $582,029 and $1.56 million of his stocks on Feb. 13, days after writing a Fox News op-ed that said the U.S. is better prepared than ever before"" to face public health threats like the coronavirus..."" HTTPURL",UNINFORMATIVE
$BMRA Biomerica Signs Two Definitive Agreements with Mount Sinai Medical School in New York to Scale-up a Laboratory Version Serological Test for COVID-19 That Enables High-Volume Screenings in Labs,UNINFORMATIVE
"CBRE’s @USER to @USER The #hotel industry’s gradual, U-shaped recovery from COVID-19 containment efforts will take at least 12 to 18 months. HTTPURL",UNINFORMATIVE
SXSW is CANCELLED 😳 This #CoronaVirus 🦠 panic is starting to go overboard 🤦‍♂️ The economic ramifications of the panic around this virus will end up killing more people than the virus itself 😵 HTTPURL,UNINFORMATIVE
Updated visitor policy: Mayo Clinic limits number of visitors during COVID-19 response. #rochmn HTTPURL,UNINFORMATIVE
"As per updates, the coronavirus positive cases in Maharashtra have gone up to 74 with 10 more positive cases reported in the last 24 hours. #coronavirusinindia HTTPURL",INFORMATIVE
"@USER The CDC &amp; Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 &amp; 2010, far fewer people than typically die each year from the flu. 🔥The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/ HTTPURL",UNINFORMATIVE
"Sen. Ron Johnson (R., Wis.) pushed back forcefully Wednesday after former Democratic senator Claire McCaskill claimed he hadn't held Homeland Security and Governmental Affairs Committee hearings to address the Wuhan coronavirus. HTTPURL",UNINFORMATIVE
"@USER @USER @USER @USER @USER Dr. Hewlett, do we have any reasonable handle on the data yet of how many could be infected with SARS-COV-2 virus in the U.S? Since testing has been so inadequate could it be true that there are way more who have Covid-19 and have handled it well?",UNINFORMATIVE
"Four people in the same family have died from #coronavirus in the US state of New Jersey, with three more relatives in hospital. #Covid_19 UPDATES HTTPURL",INFORMATIVE
"@USER Looks like we're up to 17 deaths, per the article I posted (an NBC blog). The title that appears doesn't reflect this, but the blog updates the numbers. It reports two deaths in #Florida, attributed to #COVID2019 #COVID19US #death",INFORMATIVE
"Today's #covid19 briefing in Alberta👇: Two more deaths, both in seniors' homes. 5000 ppl were referred for testing yesterday. Try and give up smoking and don't drink too much, Hinshaw says. #ableg #cdnpoli",INFORMATIVE
"According to this, 1/2 of corona virus patients have recovered. They cite the Hopkins website. Minor detail: take away the Chinese data and that statement is simply false—seriously false. HTTPURL",UNINFORMATIVE
Election Judge Hospitalized After Primary Dies Of Coronavirus #RIP #SemperFi fought for his life while ⁦@USER got her hair done #LetThatSinkIn “face of Chicago” thinks she’s more important than Chicagoans welfare #LightfootLiedPeopleDied HTTPURL,UNINFORMATIVE
"Following the terrorists named UIZAKHAN, the terrorists named SUGURU stand out in cyber attacks. I believe that any case in which Japan supports terrorists should be filed worldwide. Terrorists are glad to get lost in COVID-19. I will not forgive.",UNINFORMATIVE
"UP Health Minister Jai Pratap Singh, who was at a party with singer Kanika Kapoor, tests negative for #coronavirus: news agency PTI (File Image) More on HTTPURL HTTPURL",INFORMATIVE
"No new #COVIDー19 case reported in Australia today as death toll reaches 7. With 1073 confirmed cases across Australia, 69 have been recovered. May everyone get well soon. #CoronavirusPandemic #Covid_19australia",INFORMATIVE
"An Italian citizen in #TimorLeste is being investigated for #coronavirus. The Ministry of Health has given no other info, except that the man is stable. There have been no confirmed cases of #COVIDー19 since the outbreak began. #tatoli",INFORMATIVE
"#COVIDー19 A 90 year old Woman dies from #COVIDー19 in Belgium after refusing a ventilator and telling doctors to ""Save it for younger patients. Her words: “I already had a good life.” #COVID #CoronavirusPandemic HTTPURL",INFORMATIVE
Reuters: Italy coronavirus deaths near 200 after biggest daily jump Reuters: Italy coronavirus deaths near 200 after biggest daily jump. HTTPURL,INFORMATIVE
"@USER @USER @USER @USER @USER TN’s Gov. Lee is killing us. Not only is shelter in place not mandated, but cases of Covid, locations and hospitals treating them are SECRET! We are just like China here in TN.",UNINFORMATIVE
