Text,Label
USA #coronavirus Feb 20 cases 15 Feb 25 cases 57 Feb 29 cases 68 March 05 cases 221 March 10 cases 994 March 15 cases 3680 March 20 cases 19383 March 21 Cases 23729 March 22 cases 29211 Now 3rd Largest affected country New cases 5004 on 22nd March @USER,INFORMATIVE
Vadodara: Special center to quarantine those who have come in contact with positive cases of #COVID19 set up with police security at the State Institute of Health and Family Welfare at Ajwa road in Chhani in Vadodara @USER HTTPURL,UNINFORMATIVE
GOT MILK? Dairy farms have plenty of milk but demand is low. I'll explain how the Coronavirus is impacting the dairy industry. Hear from a local dairy farmer tonight at 10 and 11 on @USER #Coronavirus HTTPURL,UNINFORMATIVE
"Ms. Mendoza might one day open her own restaurant. But even after the economy recovers from coronavirus, she plans to keep volunteering in her community. “I never discovered this side of myself before,” she said. @USER HTTPURL via @USER",UNINFORMATIVE
"@USER CoronaVirus boredom cure. Get a person video message from Brian Beacock wishing you or someone you love a Happy Birthday, Anniversary, or just give you a shout out. If so please visit HTTPURL AND PLEASE RETWEET THIS HTTPURL",UNINFORMATIVE
"@USER The CDC &amp; Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 &amp; 2010, far fewer people than typically die each year from the flu. 🔥The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/ HTTPURL",UNINFORMATIVE
NSW has gone too far. We have already more than flattened the curve already and have low community transmission rates. NSW Police Commissioner Mick Fuller yesterday revealed the state's coronavirus enforcement laws — which are the toughest in the country. HTTPURL,UNINFORMATIVE
"@USER @USER The Pentagon on March 17 reached into its strategic reserves to help respond to the new coronavirus outbreak, making available 5 million N95 respirator masks and 2,000 deployable ventilators. HTTPURL",UNINFORMATIVE
@USER @USER @USER Lambeth currently the third highest local authority in UK for #COVID19 cases. Utterly irresponsible to advocate non essential outdoor trips #stayathome HTTPURL,UNINFORMATIVE
"New York City schools will CLOSE from Monday until at least April 20, non-emergency surgeries are cancelled and bars and restaurants could be CLOSED as coronavirus cases in the city hit 326 with five deaths via HTTPURL HTTPURL",INFORMATIVE
"Dr. @USER has been invited to be a speaker at the Webinar of ""International Legal Market during #Coronavirus"" organized by the editorial group @USER on Tuesday 31st March, at 6 pm (Rome), 1 pm (Uruguay). Link below: HTTPURL HTTPURL",UNINFORMATIVE
Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda If only outlets like ⁦@USER would stop repeating poor addled @USER ravings. Oh well. Rush isn’t happy unless he’s getting attention. HTTPURL,UNINFORMATIVE
Third big expose during national #lockdown. Only investigation team that's in overdrive despite #CoronaVirus restrictions. After #CoronaMasks &amp; #VentilatorVultures now watch out for #SHAMbulance Breaking on @USER at 7:30PM &amp; 8:30PM HTTPURL,UNINFORMATIVE
"2-3 to involve an adjusted existing vaccine being computed for #coronavirus . Meanwhile, at least seven clinical trials have been launched for BCG [Bacillus Calmette–Guérin; Tuberculosis (TB)] as a treatment for #Covid19 , including ones in Australia and the",UNINFORMATIVE
"French lawmaker tests positive for coronavirus as fear of epidemic sweeps nation Costco’s sales surge amid coronavirus panic-buying First coronavirus case confirmed in the Vatican, spokesman says Two new likely cases reported in Houston area",INFORMATIVE
"#Breaking: New York City has 5,151 confirmed #COVID19 cases -- that is about 1/3 of all the #coronavirus in the US and 29 died. For God sake #StayatHome HTTPURL",INFORMATIVE
"The Dept of Health keeps announcing that the initial 10 that traveled from Italy have tested positive to Covid-19, I think that's highly expected. Shouldn't they be focusing on the group of people that these people have been surrounded by to try limit the spread? 🤔🤔",INFORMATIVE
#Season4 #COVID19 This is what brave Boris will be facing. How the first case in New Jersey recovered. And yes hydroxychloroquine was in the mix,INFORMATIVE
Italian national flags hang outside apartments at Leichhardt’s Italian Forum in Sydney- in solidarity with the victims of the coronavirus in Italy #CoronavirusPandemic HTTPURL,UNINFORMATIVE
"Bennie Adkins, who received Medal of Honor for Vietnam War battle, dies at 86 of coronavirus Respect, sergeant. The Washington Post HTTPURL",INFORMATIVE
"New coronavirus test for people with no symptoms by Israel research team: This new testing method allows for testing asymptomatic people suspected of having the virus, as well as for dozens of tests to be carried out at once, speeding up efforts to… HTTPURL JPost HTTPURL",UNINFORMATIVE
Roshan has recently returned to his town after being without work — the police wrongly suspected he had COVID-19 and punished him for “defying quarantine.” Listen to his note where Roshan identifies Anoop Prasad for brutalizing him. HTTPURL,UNINFORMATIVE
"@USER Morning Gareth - you can see our FAQ on how we're supporting customers through the COVID-19 situation at HTTPURL - it's being regularly updated as and when we get more info confirmed, so that's your one-stop-shop for anything you need to know ^James",UNINFORMATIVE
"Hubei reported no new confirmed cases of #COVIDー19 except in #Wuhan for two consecutive days since Thursday. Among 25 new confirmed cases outside Hubei as of Friday, 24 were imported cases, according to health commission on Saturday. #COVID19 HTTPURL",INFORMATIVE
"_________________________________________ COVID-19 in California, March 21, 2020: 1313 confirmed cases in CA, 12:13 p.m. (1286 confirmed cases in CA, 6:20 a.m.) 24 confirmed deaths (20 confirmed deaths, 3/20) ____________________________________________",INFORMATIVE
🗞️IoTeX News Digest EP 86 1️⃣ IoTeX Mainnet GA is coming in Q2 2020 🌎 HTTPURL 2️⃣ Participate in this week's discussion topic around Privacy During the COVID-19 Pandemic ➡️HTTPURL More information ⏩HTTPURL HTTPURL,UNINFORMATIVE
"@USER Smoking and obesity kills 11,000 people a week (see NHS figures). To date 355 people in the U.K. have died of the coronavirus. I’m imagining similar figures elsewhere in the developed world . Get a sense of proportion please",INFORMATIVE
"Israel's Ambassador to India:Today,we'are evacuating 317 Israelis today. In another flight tomorrow,200 more Israelis to be evacuated.Indian govt helped us a lot,I want to thank them;Israel took drastic measures to fight COVID-19, situation there is under control. @USER",UNINFORMATIVE
"We saw a huge spike in confirmed cases of COVID-19 today, further confirming that Rikers is not safe for anyone and our leaders need to #FreeThemAll and #FreeThemNow. HTTPURL",UNINFORMATIVE
"As they approach San Diego, Jen realizes she isn't just leaving vacation. She's leaving life before Covid-19. Back on land, bars and restaurants are closed, people are isolated in their homes. She goes to the final-night cruise party realizing it'll be her last party for a while.",UNINFORMATIVE
"FULL STORY on 1st DOD #Coronavirus death, as numbers across military rise - 67 active duty cases Friday, 111 Sunday. Defense Department reports first #coronavirus death, contractor felt symptoms March 4 HTTPURL",INFORMATIVE
"Quarantine Day 4: Dear every single company I have ever given my email too, Unless your email reads ‘we are deferring all clients invoices until this situation is over’ then I really don’t give two shits what your doing to ‘help’ with the covid-19 situation. Please stop 🤫 HTTPURL",UNINFORMATIVE
"Covid-19: Emergency number hotlines for all 55 African Union Member Sates. Share with #family, #friends and #colleagues for a fast turnaround and incase of needed assistance. HTTPURL",UNINFORMATIVE
Coronavirus cases in the ACT more than double in 24 hours as schools become 'pupil-free' from Tuesday - ABC News HTTPURL via @USER,UNINFORMATIVE
#BreakingNews: Iron ore miner FMG has revealed a team member has tested positive for COVID-19 after their partner recently travelled overseas. 🔒 HTTPURL HTTPURL,INFORMATIVE
I liked a @USER video HTTPURL Vince McMahon Completely Rips Up #Raw Script 4 Weeks Before #Wrestlemania?! Vince McMahon Has Given Up On Ricochet?! WWE Could POSSIBLY Postpone WM36 Due To The #Coronavirus Outbreak Worldwide?! | #OffTheScript 316 Part 1 |,UNINFORMATIVE
"Ontario confirms six new COVID-19 cases, patients travelled to U.S., #Iran, Italy HTTPURL",INFORMATIVE
"Recovering from COVID-19: ABC’s Bob Woodruff’s son shares his story Longtime ABC News Correspondent Bob Woodruff’s 28 year-old son, Mack, has been diagnosed with COVID-19. HTTPURL",INFORMATIVE
"@USER It's not 75,000. It's 2,500 &amp; Trump is withholding distribution while also telling the CDC to withhold their ""permission"" for ALL Covid-19 tests for infected health workers. Right now there are tens of thousands of Corona Virus infections in the US. Trump withholds tests to lie.",UNINFORMATIVE
"Soo, after this interesting, weird day, in which we closed down our office in San Francisco and the one across the Bay due to one of our employees testing positive for the coronavirus, I cooked steaks. Cooking relaxes me, and so did this half consumed margarita. HTTPURL",INFORMATIVE
"It's ok if 2% die bc lives are worth the market, but, propose a 2¢ wealth tax on over 50M of their income 😏. Rick Santelli; we'd be better off if everyone got the #coronavirus right away &amp; 2% of the 🌎 died off, so that financial markets cld stabilize. HTTPURL",UNINFORMATIVE
"Oh, he was sick before getting on the flight back to Australia. So Vail, Denver and possibly LA (if the layover was long enough) are suspect. I bet the LA airport is where he got it :( #coronavirus",INFORMATIVE
Llanberis Mountain Rescue Team @USER rescued a climber who had traveled from Surrey today. Not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential #coronavirus case. 1/2 HTTPURL HTTPURL,UNINFORMATIVE
"HuffPostUKPol: RT HuffPostUK: A review of UK lockdown measures will take place on Thursday after the hospital coronavirus death toll rose above 10,000. HTTPURL",INFORMATIVE
"#SriLanka: The discharged 52 yr-old male will be visiting his wife &amp; two children who also undergoing a self-quarantine process at their residence. As per the PHI office in Kahathuduwa, the family members are in good health condition. #lka #COVID19LK #COVID19SL #coronavirus HTTPURL",INFORMATIVE
"For weeks, the numbers of COVID-19 cases and fatalities were proportionally similar between Sweden and Denmark, now Sweden’s mortality rate has reached more than 88 dead per million, compared with around 47 dead per million in Denmark. HTTPURL",UNINFORMATIVE
"BBC News - Coronavirus doctor's diary: Making rapid life-and-death decisions HTTPURL By Wednesday, 14 of our patients had died.",INFORMATIVE
"@USER @USER @USER I'll wager a £1 to a pinch of shit. Bozo's bone-idleness &amp; sense of self-entitlement will clash, with Scumminge's Napolean psychosis &amp; his Caligulan diabolical perversions, will unravel Brexit, when the UK COVID's death toll surpasses Italy &amp; Spain.",UNINFORMATIVE
